Erotic dancers	Fictional hapkido practitioners	neutral
Musical television series	Music television series	child
Horses	Horse coat colors	parent
Religious political parties	Religion and politics	child
Daimler AG	Freightliner	parent
Macedonian stage actresses	Armenian lexicographers	neutral
Sting (musician) EPs	Pop rock EPs	child
Asian portals	Turkey portal	parent
Pearl River Delta	South China	child
American rock songs	Harry Nilsson songs	parent
Jazz fusion albums	Bill Laswell albums	parent
Conductors (music)	Bandleaders	parent
Mexican culture	Mexican cuisine	parent
Jazz fusion albums	FourPlay String Quartet albums	parent
Kiwaia	Gnorimoschemini	child
Divorce	Women's rights	child
Nigerien sportswomen	Bàsquet Mallorca players	neutral
American graphic novels	American comics	child
GA-Class Atheism articles	Steampunk games	neutral
Bolivian design	Bolivian designers	parent
Media establishments	Mass media	child
Animated series images	Dexter's Laboratory images	parent
Cycle race winners	Giro d'Italia winners	parent
Serbian classical scholars	Finnish male actors	neutral
Home automation	Garage door openers	parent
Machines	Electrical generators	parent
Biodegradable plastics	Inorganic sulfur compounds	neutral
Uruguayan philosophers	Japanese rock pianists	neutral
Danish businesspeople	Senegalese handball players	neutral
Liberian women academics	Hungarian cardiologists	neutral
Panicoideae	Maydeae	parent
French hoteliers	French businesspeople	child
Swedish male shot putters	Swedish male athletes	child
Beastie Boys albums	BK (musician) albums	neutral
Echobelly albums	Low-importance Vienna articles	neutral
Balls (dance party)	Ballroom dance	parent
Jibal	Kakuyids	parent
Japanese microbiologists	Japanese virologists	parent
Achaean League	Ancient Peloponnese	child
Cruiser classes	Roon-class cruisers	parent
Guadeloupean male cyclists	Romanian pacifists	neutral
Austrian golfers	German classical tubists	neutral
Alex Cross (novel series)	Crime novel series	child
Carniolan priests	Peruvian curators	neutral
Alinda asteroids	Asteroid groups and families	child
Apodidae	Cypsiurus	parent
Barrow Gang	Bonnie and Clyde	child
BMW racing cars	BMW vehicles	child
Landsat program	United States Geological Survey	child
Neo soul songs	Raphael Saadiq songs	parent
Italian logicians	Italian philosophers	child
Star Fox video games	Shooter video games	child
Chinese biologists	Chinese geneticists	parent
Baraga County, Michigan	Pullman, Washington	neutral
Monumental masons	Monuments and memorials	child
Poppy albums	Poppy (singer)	child
Troy, Vermont	Newcombia	neutral
Belle and Sebastian EPs	Belle and Sebastian albums	child
Warning systems	Hazards	child
Marine geology	Marine geologists	parent
Screamo albums	Van Coke Kartel albums	neutral
Love Kills (band) albums	Midwest hip hop albums	neutral
Triad groups	Chinese secret societies	child
+/- (band) albums	+/- (band) EPs	parent
Buddhist titles	Religious titles	child
Slovenian wine	Slovenian cuisine	child
Christmas onstage	Christmas plays	parent
Wyckoff, New Jersey	Bergen County, New Jersey	child
Toyota	Subaru	parent
Belgian chefs	Austrian male field hockey players	neutral
Quechua-language films	Quechuan languages	child
The Shaggy Dog films	Children's film series	child
Sankarism	Eponymous political ideologies	child
Texas A&M University System	Texas A&M University	parent
Repetitive DNA sequences	Molecular genetics	child
Lithuanian pop music groups	German art awards	neutral
Sufi music albums	Azam Ali albums	parent
Scottish basses	Montenegrin classical pianists	neutral
Soviet martial artists	Soviet wrestlers	parent
Novelty items	Party favors	parent
British Malaya judges	Malaysian judges	child
Kapp Putsch participants	Seljuk rulers	neutral
Polish entertainers	Polish musicians	parent
Phokas family	Byzantine Cappadocians	child
Webcomics work group	Webcomics workgroup members	parent
Wikipedia template categories	Estonia templates	parent
Argentine Egyptologists	Argentina–Egypt relations	child
Seapunk albums	Faker (band) songs	neutral
Political geography	Disputed territories	parent
Sami musical instruments	Malaysian dance musicians	neutral
Lower limb anatomy	Foot	parent
Space	Physical universe	child
Jedi	Fictional military organizations	child
Bulgarian female athletes	Bulgarian sportswomen	child
Sebalter albums	Upcoming adventure films	neutral
American songs	Ruby Wright songs	parent
Morgan County, Illinois	Illinois counties	child
IOS jailbreaking	IOS (Apple)	child
DC Comics imprints	Elseworlds	parent
Counseling	Logotherapy	parent
Polish hip hop	European hip hop	child
Iyaz albums	The Fatima Mansions albums	neutral
Thienodiazepines	Sulfur heterocycles	child
Mozambican sprinters	Mozambican runners	child
Malayalam cinema	Filmfare Awards South (Malayalam)	parent
Mughal generals	Mughal soldiers	child
Thrash metal albums	Mekong Delta (band) albums	parent
Indianapolis Indians managers	Baltimore Terrapins	neutral
Engineering journals	Scientific journals	child
Titãs	Brazilian punk rock groups	child
FL-Class Bavaria articles	FA-Class articles	child
Romanian inventors	German Mormon missionaries	neutral
Vanuatuan sportspeople	Nepalese female judoka	neutral
