天津工业大学校长	各国行政机构	neutral
诺曼底公爵	诺曼人	child
苏州城池遗址	苏州考古遗址	child
以色列纪念性建筑物	亚洲各国纪念性建筑物	child
安徽宗教	埃及诗人	neutral
西安湖泊	汉江桥梁	neutral
各国指挥家	中国指挥家	parent
葫芦岛体育	葫芦岛籍运动员	parent
蘑菇科	乳牛肝菌科	neutral
武汉地质学院校长	中国地质大学校长	child
沙参属	山西省人大常委会副主任	neutral
农业文化	农业文献	parent
普埃布拉州地理	墨西哥各州地理	child
中国各省军事事件	山东军事事件	parent
扶余国	吉林历史	child
山西教育	太原教育	parent
上普罗旺斯阿尔卑斯省地理小作品	耶路撒冷街道	neutral
中国隧道	加拿大建筑业	neutral
中国铁路干线	石家庄市长安区	neutral
阿克苏乡级行政区划	阿克苏类似乡级单位	parent
裒主	鲁国官员	neutral
陵水黎族自治县	塔林教堂	neutral
中华民国大陆时期屠杀事件	中华民国大陆时期命案	child
纽约州作家	海外瑞典人	neutral
石阡县行政区划	济南乡级行政区划	neutral
卫星系列	成都科技大学副校长	neutral
南阳区县市	唐河县	parent
捷克人口	捷克族群	parent
河北主持人	中国各省主持人	child
卡斯蒂利亚-莱昂人	沙皇俄国	neutral
普埃布拉州地形	智利政府	neutral
广东政治人物	中山政治人物	parent
各年象牙海岸建立	姬路市交通局	neutral
清朝建筑物	湖南清代建筑	parent
印度案件	各国案件	child
元朝皇室	元朝皇家建筑	parent
中央军委机关事务管理总局政治委员	中国人民解放军政治委员	child
印度文化	加尔各答文化	parent
苏联艺术	已不存在的亚洲国家的艺术	child
福建省革命委员会副主任	省级革命委员会副主任	child
浙江省政府委员	中共中央办公厅老干部局局长	neutral
施泰尔马克州建筑物	施泰尔马克州博物馆	parent
安哥拉宗教	非洲各国宗教	child
欧盟指定的恐怖组织	中华人民共和国经济之最	neutral
北宋中央官员	北宋大学士	parent
亚洲各国伊斯兰教	亚洲各国什叶派	parent
清华大学校长	经院哲学	neutral
阿拉伯数学家	亚洲各国议员	neutral
光州尚武球员	清朝二等公	neutral
中国各朝代死者	墨西拿大学校友	neutral
阿根廷娱乐区	布拉格教堂	neutral
亚洲各国事件	吉尔吉斯斯坦事件	parent
卢森堡奥林匹克运动会奖牌得主	卢森堡奥林匹克运动会金牌得主	parent
波斯国王	明光宗皇子	neutral
商业博物馆	广汽集团	neutral
牛肝菌科	牛肝菌目	child
北碚区	北碚人	parent
新鸟类	扶轮螺属	neutral
棕雨燕属	雨燕科	child
北美洲基础设施	各大洲基础设施	child
东北解放区省份	东北解放区行政区划	child
中华民国广东省的道	竹北二堡	neutral
汉语方言	马来西亚汉语	parent
圣保罗公司	俄罗斯图书馆	neutral
中央军委驻漳州单位	加拿大新教徒	neutral
汉朝皇家陵寝	中国皇家陵寝	child
浙江乡级行政区划	浙江类似乡级单位	parent
台北市政治人物	清原县行政区划	neutral
兴建于中华人民共和国的建筑物	中华人民共和国墓葬	parent
鄂木斯克州人	鄂木斯克人	parent
唐朝检校三公	吕梁军事	neutral
新加坡女性政治人物	浙江小作品	neutral
西亚政治史	墨西拿大学教师	neutral
属地	政治地理学	child
河源市人大代表	麦盖提县行政区划	neutral
黑森家族	黑森君主儿子	parent
哥伦比亚政府部长	孟加拉国政党领袖	neutral
印度女性企业家	亚洲女性企业家	child
蜀汉官制	罗马帝国政治制度	neutral
中国音乐剧演员	中国歌手	child
各类型作战	游击战	parent
北京红卫兵	清华附中红卫兵	parent
镇沅彝族哈尼族拉祜族自治县	镇沅县行政区划	parent
俄亥俄州凯霍加县旅游景点	俄亥俄州各县旅游景点	child
芝加哥高校	芝加哥教育	child
明朝死者	上海教育人物	neutral
测试设备	工具	child
江西街道 (行政区划)	江西乡级行政区划	child
