الراقصات المثيرة	الممارسين الخياليين	neutral
خيل	ألوان معطف الحصان	parent
الأحزاب السياسية الدينية	الدين والسياسة	child
Daimler AG	Freightliner	parent
ممثلات المسرح المقدوني	المعجم الأرمني	neutral
ستينج (موسيقي) EPs	موسيقى الروك البوب	child
البوابات الآسيوية	بوابة تركيا	parent
دلتا نهر اللؤلؤ	جنوب الصين	child
أغاني الروك الأمريكية	اغاني هاري نيلسون	parent
ألبومات انصهار الجاز	ألبومات بيل لاسويل	parent
الموصلات (موسيقى)	قادة الفرقة	parent
الثقافة المكسيكية	المطبخ المكسيكي	parent
ألبومات انصهار الجاز	ألبومات FourPlay String Quartet	parent
كيوايا	Gnorimoschemini	child
الطلاق	حقوق المرأة	child
رياضيات نيجيريات	لاعبو باسكويت مايوركا	neutral
روايات مصورة أمريكية	كاريكاتير أمريكي	child
مقالات إلحاد فئة GA	ألعاب Steampunk	neutral
تصميم بوليفي	المصممين البوليفيين	parent
المؤسسات الإعلامية	وسائل الإعلام الجماهيرية	child
صور مسلسلات متحركة	صور مختبر دكستر	parent
الفائزون بدورة السباق	الفائزون بجيرو دي إيطاليا	parent
علماء الصرب الكلاسيكيون	الممثلون الفنلنديون	neutral
أتمتة المنزل	فتاحات باب المرآب	parent
الآلات	مولدات كهربائية	parent
البلاستيك القابل للتحلل	مركبات الكبريت غير العضوية	neutral
فلاسفة أوروغواي	عازفي البيانو الروك اليابانيين	neutral
رجال الأعمال الدنماركيين	لاعبو كرة اليد السنغاليون	neutral
أكاديميات المرأة الليبيرية	أطباء القلب الهنغاريين	neutral
Panicoideae	ميديا	parent
أصحاب الفنادق الفرنسية	رجال الأعمال الفرنسيين	child
ذكر السويديين مضرب النار	الرياضيون السويديون الذكور	child
ألبومات بيستي بويز	ألبومات BK (موسيقي)	neutral
ألبومات Echobelly	مقالات فيينا ذات الأهمية المنخفضة	neutral
كرات (حفلة رقص)	رقصة القاعة	parent
جبال	Kakuyids	parent
علماء الأحياء الدقيقة اليابانية	علماء الفيروسات اليابانية	parent
رابطة Achaean	البيلوبونيز القديمة	child
فئات طراد	طرادات فئة رون	parent
راكبي الدراجات جوادلوب الذكور	دعاة السلام الرومان	neutral
لاعبو الغولف النمساويون	الدرنات الكلاسيكية الألمانية	neutral
أليكس كروس (سلسلة رواية)	سلسلة رواية الجريمة	child
كهنة كارنيولان	أمناء بيرو	neutral
الكويكبات أليندا	مجموعات وعائلات الكويكبات	child
Apodidae	Cypsiurus	parent
عصابة بارو	بوني وكلايد	child
سيارات سباق بي ام دبليو	سيارات BMW	child
برنامج لاندسات	المسح الجوليجي الولايات المتحده	child
أغاني الروح الجديدة	اغاني رفائيل صادق	parent
المنطقيون الإيطاليون	الفلاسفة الإيطاليون	child
ألعاب فيديو Star Fox	ألعاب فيديو مطلق النار	child
علماء الأحياء الصينيون	علماء الوراثة الصينية	parent
مقاطعة باراغا ، ميشيغان	بولمان ، واشنطن	neutral
بناءات ضخمة	الآثار والنصب التذكارية	child
ألبومات الخشخاش	الخشخاش (المغني)	child
تروي ، فيرمونت	نيوكومبيا	neutral
حسناء وسيباستيان EPs	ألبومات بيل وسيباستيان	child
أنظمة الإنذار	المخاطر	child
الجيولوجيا البحرية	الجيولوجيون البحريون	parent
ألبومات سكريمو	ألبومات Van Coke Kartel	neutral
البوم الحب يقتل	ألبومات الهيب هوب في الغرب الأوسط	neutral
مجموعات ثالوث	الجمعيات السرية الصينية	child
+/- (فرقة) ألبومات	+/- (band) EPs	parent
ألقاب بوذية	الألقاب الدينية	child
النبيذ السلوفيني	المطبخ السلوفيني	child
عيد الميلاد على المسرح	يلعب عيد الميلاد	parent
Wyckoff ، نيو جيرسي	مقاطعة بيرغن ، نيو جيرسي	child
تويوتا	سوبارو	parent
طهاة بلجيكيون	النمساوي لاعبي الهوكي	neutral
أفلام بلغة الكيشوا	لغات الكيشوان	child
أفلام الكلب الأشعث	سلسلة أفلام الأطفال	child
السانكارية	أيديولوجيات سياسية مسمى	child
نظام جامعة تكساس ايه اند ام	جامعة تكساس ايه اند ام	parent
تسلسل الحمض النووي المتكررة	علم الوراثة الجزيئية	child
مجموعات موسيقى البوب الليتوانية	جوائز الفن الألماني	neutral
ألبومات الموسيقى الصوفية	ألبومات عزام علي	parent
الباس الاسكتلندي	عازفي البيانو الجبل الأسود الكلاسيكي	neutral
فنون الدفاع عن النفس السوفياتية	المصارعون السوفييت	parent
عناصر الجدة	تفضيلات الحفلة	parent
القضاة الملايو البريطاني	القضاة الماليزيون	child
المشاركون Kapp Putsch	حكام السلاجقة	neutral
الفنانين البولنديين	الموسيقيين البولنديين	parent
عائلة فوكاس	كابادوسيان بيزنطيون	child
مجموعة عمل Webcomics	أعضاء مجموعة عمل Webcomics	parent
فئات قالب ويكيبيديا	قوالب استونيا	parent
علماء المصريات الأرجنتينية	العلاقات الأرجنتينية المصرية	child
ألبومات Seapunk	اغاني فاكر	neutral
الجغرافيا السياسية	الأراضي المتنازع عليها	parent
سامي الالات الموسيقية	موسيقيون رقص ماليزي	neutral
تشريح الطرف السفلي	قدم	parent
الفراغ	الكون المادي	child
جدي	المنظمات العسكرية الخيالية	child
اللاعبات البلغاريات	رياضيات بلغاريات	child
ألبومات Sebalter	أفلام المغامرات القادمة	neutral
اغاني امريكية	اغاني روبي رايت	parent
مقاطعة مورجان ، إلينوي	مقاطعات إلينوي	child
كسر الحماية	IOS (Apple)	child
بصمات DC Comics	Elseworlds	parent
تقديم المشورة	العلاج بالمعنى	parent
الهيب هوب البولندي	الهيب هوب الأوروبي	child
ألبومات اياز	ألبومات قصور فاطمة	neutral
Thienodiazepines	دورات الكبريت غير المتجانسة	child
العدو الموزمبيقي	عداء موزمبيقي	child
السينما المالايالامية	جوائز فيلم فير جنوب (مليالم)	parent
الجنرالات المغول	جنود المغول	child
ألبومات الثراش المعدنية	ألبومات ميكونغ دلتا	parent
مدراء هنود إنديانابوليس	بالتيمور تيرابينز	neutral
المجلات الهندسية	المجلات العلمية	child
تيتاس	مجموعات موسيقى الروك الشرير البرازيلية	child
مقالات FL- فئة بافاريا	مقالات من فئة FA	child
المخترعون الرومانيون	المبشرون المورمون الألمانية	neutral
الرياضيون في فانواتوان	جودوكا أنثى نيبالية	neutral
ألبومات Love and Rockets (band)	ألبومات ما بعد البانك	child
ماكجيل ريدمن	فرق U الرياضية	child
الكتاب Madrilenian	فلاسفة العصر الهلنستي	neutral
المجموعات الوظيفية	ثيوسيميكاربازون	parent
ألبومات Axelle Red	ألبومات Killarmy	neutral
المسلسلات التلفزيونية الكندية	المسلسلات الكوميدية للمراهقين	parent
الشعب البلغاري	الملوك البلغار	parent
الكتابات اللاتينية	رياضيات نيكاراغوا	neutral
ألبومات عمود Durutti	ألبومات ما بعد البانك	child
الأميرات الصينيات القديمة	المرأة الصينية القديمة	child
لاعبو كرة القدم اليهود	ميزو سوبرانو الصربي	neutral
العاب فلاش	ألعاب لينكس	child
الضغط	المهن السياسية	child
الشتات الشركسي	القوقاز في الشتات	child
الرسامين البيلاروسيين	الفنانون البيلاروسيون	child
كنتاكي الشعبويين	بشكل مميت ، كونيتيكت	neutral
موسيقيو البوب المكسيكيون	موسيقى البوب المكسيكية	child
أغاني إيدي فيدير	أغاني الجرونج	child
زي هوكي الجليد	الزي الرياضي	child
بالي	جيانيار	parent
الأيديولوجيات السياسية	الأوراسية	parent
الجهات الويلزية	الممثلين البريطانيين	child
الإعلام الهندوسي	المجلات الهندوسية	parent
Sicyon	قدماء Sicyonians	parent
العمليات الثنائية	منتجات الرسم البياني	parent
Megomphicidae	Stylommatophora	child
الأطباء البيطريون الكروات	مدراء رومانيون	neutral
رادار لتحديد الأسلحة	رادارات أرضية	child
لاعبو البيسبول الإسبان	الشيوعيون الكولومبيون	neutral
تشويه	تعذيب	child
تطوير المجتمع	منظمات الجوار	parent
اللغة الهندوستانية	موسيقى هندوستانية	parent
ألبومات تفاريس (جماعية)	أغان بوب بوبلوم	neutral
لاعبو جمباز ألمان	ممثلو الصوت الفنلنديون	neutral
شركة فوكس للإذاعة	فوكس سبورتس	parent
أكاديميون أوروغواي	علماء الاجتماع في أوروغواي	parent
علماء الأنثروبولوجيا السويسرية	أكاديميون بنيني	neutral
أغاني موسيقى الروك البريطانية	أغاني شركة سيئة	parent
الماء والبيئة	ندرة المياه	parent
كونوتالوبيا	Trochidae	child
البومات الحلقة المفرغة	ألبومات إنيا تحية	neutral
لاعبو روكلاند بولدرز	لاعبو بيرسيبات باتانج	neutral
الراقصون الأمريكيون	الراقصون البورتوريكيون	parent
أشباح بريطانية	راكبات الدراجات في مولدوفا	neutral
المسيحيون السريان	أميرال جنوة	neutral
ألبومات بلغة الزوسا	ألبومات لون ستار	neutral
أكاديميون عرب	أكاديميون تونسيون	parent
ألبومات تشارلز مانسون	أغاني Halestorm	neutral
صاغة الدنمارك	لاعبو البيسبول اليابانيون	neutral
أجهزة مفتوحة المصدر	ضواحي كوبنهاغن	parent
البيزنطية Iconoclasm	Aniconism	child
ألبومات صيفية	توقيع أصوات الفنانين	neutral
المنظمات التربوية	الجمعيات الخيرية التربوية	parent
الضوضاء	أدوات اللعب وضوضاء الضوضاء	parent
المطربين السوفييت	الموسيقيون السوفييت الذكور	child
العازفون الكنديون	جامعي الأيرلندية	neutral
جوفيم جواردا	موسيقى الروك البرازيلية	child
الآلهة الشمسية	Áine	parent
الثقافة الشعبية	الدين الشعبي	parent
الملحنون الاسبان	الملحنين الكاتالونية	parent
الأعيدي	Ammomanes	parent
ويلز في العصور الوسطى	ملوك الويلزية	parent
باليوجين الأرجنتين	بيرينيه	neutral
فئات قالب ويكيبيديا	قوالب مونتسيرات	parent
الموسيقيين الأوروبيين	الموسيقيون الكازاخستانيون	parent
حاخامات	قساوسة يهود	parent
كارل فريدريش جاوس	مضلعات قابلة للانشاء	parent
البحارة المكسيكيون (الرياضة)	العاملون في مجال الجنس الفلبينيين	neutral
مجموعات الرقص اليابانية	أغاني أندورا	neutral
لاعبي Surrey Glaciers	الرياضيون الناميبيون	neutral
الشيوعيون في جنوب إفريقيا	الملاكمين الإيطاليين	neutral
التحليل الرياضي	حساب التفاضل والتكامل غير النيوتوني	parent
أمفيبليما	Melastomataceae	child
أغاني طومسون توينز	الأغاني البريطانية سينثبوب	child
اغاني كيث ستيجال	موسيقى مارك إيشام	neutral
قوالب الموسيقيين الصينيين	راقصو هونج كونج	neutral
روايات الكثبان الرملية	روايات الخيال العلمي الناعمة	child
لاعبو Nagyatádi FC	المدربين Northcote النمور	neutral
رياضات جماعية	شينتي	parent
ترجمة الصفحات الفرعية	ترجمة الصفحات الفرعية / pl	parent
المجموعات الموسيقية الصقلية	المجموعات الموسيقية الإيطالية	child
جواسيس إيطاليون	رفع الأثقال الصربي	neutral
الإسلاميون الألمان	الإسلاميون الأوروبيون	child
nds المستخدم	مستخدم دي	child
المحاكم الوطنية العليا	Conseil d'État (فرنسا)	parent
أطباء أمراض الرئة الإيطالية	علماء التشريح الهولنديون	neutral
Harpies	الوحوش النبيلة	child
الأندونيسية السرعة	رسامون صورة هندية	neutral
سجل أحفوري	أحافير ما قبل العصر الكمبري	parent
ألبومات معدنية بديلة	ألبومات سولبندر	parent
الغربان الخيالية	المستشارون الخياليون	neutral
ألبومات حلم الخريف الماضي	ألبومات YG (rapper)	neutral
الكتاب الذكور الايرلنديين	شعراء ايرلنديون	parent
موسيقى البوب اللاتينية	مجموعات موسيقى الروك البولندية	neutral
أغاني البوب السويدية	أغاني كارديجان	parent
كتاب أعمدة Politiken	كتاب Politiken	child
غريب الغرب	أنواع الخيال	child
ألبومات الموت المعدني	ألبوماتي المخزية	parent
أغاني التمويه (الفرقة)	ألبومات Gruvis Malt	neutral
موسيقيو البوب السويسريون	مبارزون أروبا	neutral
المسيحيون البلغار	الفرنسيسكان البلغار	parent
علم الإدارة	النظرية التنظيمية	parent
الفلاسفة السوفييت	رسامون سويديون	neutral
روايات مصورة خارقة	روايات باتمان المصورة	parent
الحفاظ على الطاقة	كفاءة الطاقة	child
الأساطير البلجيكية	الثقافة البلجيكية	child
التعددية الثقافية	الاستيعاب الثقافي	parent
الشرى	Pilea	parent
ذكر الهندي مضرب النار	ذكر قطري عالي	neutral
جنوب الصين	نهر اللؤلؤ (الصين)	parent
بنوك الجينات	المستودعات الحيوية	child
اللغات المائلة	اللغات Osco-Umbrian	parent
كتب التحليل النفسي	كتب علم النفس	child
فنانون مثليي الجنس	الفنانون المثليون	parent
موسيقيون سعوديون	موسيقيون عرب	child
المطرب التركي	الإناث المتزلجين التشيكي واحد	neutral
التعليم الزراعي	الزراعة	child
السياسيون اليهود الإسرائيليون	رياضيون ألمان	neutral
الصوفية	القادة الدينيون الصوفيون	parent
حدائق أرستيد ، بالتيمور	مقاطعة هالاند	neutral
GoldSrc	شركة صمام	child
آلهة سامي	الأساطير سامي	child
مقالات الحروب الصليبية	أغاني لا إيمان	neutral
الشيوعيون المكسيكيون	الكتاب الكنديون	neutral
مقاطعات ولاية أوهايو	مقاطعة ميجز ، أوهايو	parent
الفن الكلاسيكي	الفن اليوناني القديم	parent
مجموعة باور (المملكة المتحدة)	قنوات باور التلفزيونية	parent
عائلة باكياو	عائلات فلبينية	child
Catostomus	Catostomidae	child
الجيولوجيون البريطانيون	الجيوكيميائيون البريطانيون	parent
الرجال الهنود	رجال آسيويين	child
جوقات الويلزية	موسيقى باللغة الويلزية	child
اللاهوتيين الفرنسيسكان	الروحانية الفرنسيسكانية	child
قصص قصيرة أيرلندية	افلام الرعب القصيرة	neutral
Palaeography	الخط الغربي	child
الفنانين الليتوانيين	الرهبان البوذيون السنغافوريون	neutral
مقاطعة كيب بريتون ، نوفا سكوتيا	جزيرة كيب بريتون	child
Aphelenchoides	البلازما	neutral
استوديوهات السينما الأمريكية	الفنانون المتحدون	parent
الناس فيلم يوناني	الجمباز الفني اليوناني الذكور	neutral
روحك الدعابة	الكوميديا اليهودية والفكاهة	parent
الناس الموسيقى الألمانية	الأغاني باللغة اللاتينية	neutral
ألبومات Bigwig (فرقة)	مقالات FL- فئة فرنسا	neutral
قوالب التسلق	فئات قالب ويكيبيديا	child
