Danseurs érotiques	Praticiens fictifs de l'hapkido	neutral
Les chevaux	Couleurs de manteau de cheval	parent
Partis politiques religieux	Religion et politique	child
Daimler AG	Freightliner	parent
Actrices de théâtre macédoniennes	Lexicographes arméniens	neutral
Sting (musicien) EPs	EP pop rock	child
Portails asiatiques	Portail de la Turquie	parent
perle Riviere Delta	Chine du sud	child
Chansons rock américaines	Chansons de Harry Nilsson	parent
Albums de jazz fusion	Albums de Bill Laswell	parent
Chefs d'orchestre (musique)	Chefs de file	parent
Culture mexicaine	Cuisine mexicaine	parent
Albums de jazz fusion	Albums FourPlay String Quartet	parent
Kiwaia	Gnorimoschemini	child
Divorce	Les droits des femmes	child
Sportives nigériennes	Joueurs de Bàsquet Mallorca	neutral
Romans graphiques américains	Bandes dessinées américaines	child
Articles sur l'athéisme de classe GA	Jeux Steampunk	neutral
Design bolivien	Créateurs boliviens	parent
Établissements de médias	Médias	child
Images de séries animées	Images du laboratoire de Dexter	parent
Gagnants des courses cyclistes	Vainqueurs du Giro d'Italia	parent
Savants classiques serbes	Acteurs masculins finlandais	neutral
Automatisation de la maison	Ouvre-portes de garage	parent
Machines	Générateurs électriques	parent
Plastiques biodégradables	Composés inorganiques du soufre	neutral
Philosophes uruguayens	Pianistes rock japonais	neutral
Hommes d'affaires danois	Joueurs sénégalais de handball	neutral
Universitaires libériennes	Cardiologues hongrois	neutral
Panicoideae	Maydeae	parent
Hôteliers français	Hommes d'affaires français	child
Putters suédois masculins	Athlètes masculins suédois	child
Albums de Beastie Boys	Albums de BK (musicien)	neutral
Albums d'Echobelly	Articles de Vienne de faible importance	neutral
Balles (soirée dansante)	La danse de salon	parent
Jibal	Kakuyids	parent
Microbiologistes japonais	Virologues japonais	parent
Ligue achéenne	Péloponnèse antique	child
Cours de croisière	Croiseurs de classe Roon	parent
Cyclistes masculins guadeloupéens	Pacifistes roumains	neutral
Golfeurs autrichiens	Tubistes classiques allemands	neutral
Alex Cross (nouvelle série)	Série de romans policiers	child
Prêtres carnioliens	Conservateurs péruviens	neutral
Astéroïdes Alinda	Groupes et familles d'astéroïdes	child
Apodidae	Cypsiurus	parent
Barrow Gang	Bonnie et Clyde	child
Voitures de course BMW	Véhicules BMW	child
Programme Landsat	United States Geological Survey	child
Chansons néo soul	Chansons de Raphael Saadiq	parent
Logiciens italiens	Philosophes italiens	child
Jeux vidéo Star Fox	Jeux vidéo de tir	child
Biologistes chinois	Généticiens chinois	parent
Comté de Baraga, Michigan	Pullman, Washington	neutral
Maçons monumentaux	Monuments et mémoriaux	child
Albums de coquelicots	Poppy (chanteur)	child
