شہوانی ، شہوت انگیز رقاص	خیالی ہاپکیڈو پریکٹیشنرز	neutral
میوزیکل ٹیلی ویژن سیریز	میوزک ٹیلی ویژن سیریز	child
گھوڑے	گھوڑوں کے کوٹ کے رنگ	parent
مذہبی سیاسی جماعتیں	مذہب اور سیاست	child
ڈیملر اے جی	فریٹ لائنر	parent
مقدونیائی اسٹیج کی اداکارہ	آرمینیائی لغت نگار	neutral
اسٹنگ (موسیقار) EPs	پوپ راک EPs	child
ایشین پورٹلز	ترکی پورٹل	parent
پرل دریائے ڈیلٹا	جنوبی چین	child
امریکی راک گانے ، نغمے	ہیری نیلسن گانے ، نغمے	parent
جاز فیوژن البمز	بل لاس ویل البمز	parent
کنڈکٹر (موسیقی)	ڈاکو	parent
میکسیکن کی ثقافت	میکسیکن کھانا	parent
جاز فیوژن البمز	فور پلے سٹرنگ کوآرٹیٹ البمز	parent
کیویہ	Gnorimoschemini	child
طلاق	خواتین کے حقوق	child
نائجیرین کھیلوں کی خواتین	باسکٹ مالورکا کے کھلاڑی	neutral
امریکی گرافک ناول	امریکی مزاحیہ	child
جی اے کلاس الحاد کے مضامین	اسٹیمپنک کھیل	neutral
بولیوین ڈیزائن	بولیوین ڈیزائنرز	parent
میڈیا ادارے	ذرائع ابلاغ	child
متحرک سیریز کی تصاویر	ڈیکسٹر کی لیبارٹری کی تصاویر	parent
سائیکل ریس کے فاتح	گیرو ڈی آئیٹالیا کے فاتح	parent
سربیا کلاسیکی علماء	فینیش مرد اداکار	neutral
ہوم آٹومیشن	گیراج کے دروازے کھولنے والے	parent
مشینیں	بجلی کے جنریٹر	parent
بایوڈیگریڈیبل پلاسٹک	غیر نامیاتی سلفر مرکبات	neutral
یوراگویائی فلسفی	جاپانی راک پیانوسٹ	neutral
ڈینش کاروباری افراد	سینیگالی ہینڈ بال کے کھلاڑی	neutral
لائبریائی خواتین کے ماہرین تعلیم	ہنگری امراض قلب	neutral
Panicoideae	میڈی	parent
فرانسیسی ہوٹل والے	فرانسیسی کاروباری افراد	child
سویڈش مرد شاٹ پٹرز	سویڈش مرد ایتھلیٹس	child
بیسٹی بوائز البمز	بی کے (موسیقار) کے البمز	neutral
ایکوبیلی البمز	کم اہمیت والے ویانا مضامین	neutral
گیندوں (رقص پارٹی)	بال روم رقص	parent
جبل	کاکیوڈس	parent
جاپانی مائکرو بایولوجسٹ	جاپانی وائرالوجسٹ	parent
اچین لیگ	قدیم پیلوپنیسی	child
کروزر کلاسز	روون کلاس کروزر	parent
گواڈیلوپین مرد سائیکل سوار	رومانیہ کے امن پسند	neutral
آسٹریا کے گولفرز	جرمن کلاسیکی نلیاں	neutral
ایلکس کراس (ناول سیریز)	کرائم ناول سیریز	child
کارنیولن کاہن	پیرو کیوریٹر	neutral
النڈا کشودرگرہ	کشودرگرہ کے گروپس اور کنبے	child
اپوڈیڈی	سائپسوروس	parent
بیرو گینگ	بونی اور کلائڈ	child
BMW ریسنگ کاریں	بی ایم ڈبلیو گاڑیاں	child
لینڈسات پروگرام	ریاستہائے متحدہ جیولوجیکل سروے	child
نو روح کے گیت	رافیل صادق کے گیت	parent
اطالوی لاجسٹین	اطالوی فلسفی	child
اسٹار فاکس ویڈیو گیمز	شوٹر ویڈیو کھیل	child
چینی ماہر حیاتیات	چینی جینیات دان	parent
بارگا کاؤنٹی ، مشی گن	پل مین ، واشنگٹن	neutral
یادگار معمار	یادگار اور یادگار	child
پوست البمز	پوست (گلوکار)	child
ٹرائے ، ورمونٹ	نیوکومبیا	neutral
بیلے اور سیباسٹین ای پی	بیلے اور سبسٹیئن البمز	child
انتباہی نظام	خطرات	child
سمندری ارضیات	میرین ارضیات	parent
اسکریمو البمز	وان کوک کارٹیل البمز	neutral
محبت کے قتل (بینڈ) کے البمز	مڈویسٹ ہپ ہاپ البمز	neutral
ٹرائڈ گروپس	چینی خفیہ معاشرے	child
+/- (بینڈ) البمز	+/- (بینڈ) EPs	parent
بدھ کے لقب	مذہبی لقب	child
سلووینیائی شراب	سلووینی کھانا	child
کرسمس کے سلسلے	کرسمس کھیلتا ہے	parent
وکیف ، نیو جرسی	برجن کاؤنٹی ، نیو جرسی	child
ٹویوٹا	سبارو	parent
بیلجئیم باورچیوں	آسٹریا کے مرد میدان ہاکی کے کھلاڑی	neutral
کیچوا زبان کی فلمیں	کویچوآن زبانیں	child
شیگی ڈاگ فلمیں	بچوں کی فلمی سیریز	child
سنکرازم	گمنام سیاسی نظریات	child
ٹیکساس A&amp;M یونیورسٹی سسٹم	ٹیکساس اے اینڈ ایم یونیورسٹی	parent
بار بار ڈی این اے کی ترتیب	سالماتی جینیات	child
لتھوانیائی پاپ میوزک گروپس	جرمن آرٹ ایوارڈ	neutral
صوفی میوزک البمز	اعظم علی البمز	parent
سکاٹش باس	مونٹی نیگرین کلاسیکی پیانوادک	neutral
سوویت مارشل آرٹ	سوویت پہلوان	parent
نیاپن کی اشیاء	پارٹی کے حق میں ہے	parent
برطانوی ملایا کے ججز	ملائیشین جج	child
کیپ پوچھ کے شرکاء	سلجوق حکمران	neutral
پولش تفریحی	پولینڈ کے موسیقار	parent
فوکاس کنبہ	بازنطینی کیپاڈوکیز	child
ویب کامکس ورک گروپ	ویب کامکس کے ورک گروپ کے ممبران	parent
ویکیپیڈیا ٹیمپلیٹ زمرے	ایسٹونیا ٹیمپلیٹس	parent
ارجنٹائن کے مصر کے ماہرین	ارجنٹائن – مصر تعلقات	child
سیپک البمز	جعلی (بینڈ) گانے	neutral
سیاسی جغرافیہ	متنازعہ علاقوں	parent
سمیع کے موسیقی کے آلات	ملائیشین رقص کے موسیقار	neutral
نچلے اعضاء کی اناٹومی	پاؤں	parent
جگہ	جسمانی کائنات	child
جیدی	غیر حقیقی فوجی تنظیمیں	child
بلغاریہ خواتین ایتھلیٹ	بلغاریہ کی خواتین	child
Sebalter البمز	آنے والی ایڈونچر فلمیں	neutral
امریکی گانے	روبی رائٹ کے گانے ، نغمے	parent
مورگن کاؤنٹی ، الینوائے	ایلی نوائے کاؤنٹی	child
IOS جیل توڑنا	IOS (ایپل)	child
ڈی سی مزاحیہ اشارے	ایلسورلڈز	parent
مشاورت	لوگو تھراپی	parent
پولش ہپ ہاپ	یورپی ہپ ہاپ	child
ایاز البمز	فاطمہ مینشن البمز	neutral
تیانوڈیازائپائنز	سلفر ہیٹروسائکلس	child
موزمبیئن سپرنٹرز	موزمبیکن رنرز	child
ملیالم سنیما	فلم فیئر ایوارڈز ساؤتھ (ملیالم)	parent
مغل جرنیل	مغل سپاہی	child
دھات کے البمز پھینک دیں	میکونگ ڈیلٹا (بینڈ) البمز	parent
انڈیاناپولس انڈین مینیجر	بالٹیمور ٹیرپائنز	neutral
انجینئرنگ جریدے	سائنسی جریدے	child
ٹائٹس	برازیل کے پنک راک گروپس	child
ایف ایل کلاس باویریا مضامین	ایف اے کلاس مضامین	child
رومانیہ کے موجد	جرمن مورمون مشنری	neutral
وانواتوآن کھیل کے لوگ	نیپالی خواتین جوڈوکا	neutral
محبت اور راکٹ (بینڈ) البمز	پوسٹ گنڈا البمز	child
میک گل ریڈ مین	یو سپورٹس ٹیمیں	child
میڈریلیئن مصنفین	ہیلنسٹک عہد کے فلسفی	neutral
فنکشنل گروپس	تھیوسیمکربازون	parent
ایکسیلیل ریڈ البمز	Kilrmy البمز	neutral
کینیڈا کے ٹیلی ویژن سائٹ کامس	کینیڈین نوعمر سائٹ	parent
بلغاریائی عوام	بلغاریہ رائلٹی	parent
لاطینی epigraphers	نکاراگوان کھیلوں کی خواتین	neutral
دورتی کالم کے البمز	پوسٹ گنڈا البمز	child
قدیم چینی شہزادیاں	قدیم چینی خواتین	child
یہودی فٹ بالر	سربیا میزو سوپرانوس	neutral
فلیش کھیل	لینکس کھیل	child
لابنگ کرنا	سیاسی پیشے	child
سرکاسیئن ڈاسپورا	قفقاز ڈاس پوراس	child
بیلاروس کے مصور	بیلاروس کے فنکار	child
کینٹکی پاپولسٹس	مارنے سے ، کنیکٹیکٹ	neutral
میکسیکن کے پاپ میوزک	میکسیکن پوپ موسیقی	child
ایڈی ویدر گانے	گرونج گان	child
آئس ہاکی یونیفارم	کھیلوں کی وردی	child
بالی	گیانار	parent
سیاسی نظریات	یوریشینیزم	parent
ویلش اداکار	برطانوی اداکار	child
ہندو میڈیا	ہندو مذہب کے رسالے	parent
سائیکن	قدیم سائیسونیان	parent
ثنائی آپریشن	گراف کی مصنوعات	parent
میگومفیسیڈی	اسٹائلومومیٹوورا	child
