色情舞者	虚构的嬉皮士练习者	neutral
马匹	马毛颜色	parent
宗教政党	宗教与政治	child
戴姆勒公司	福莱纳	parent
马其顿舞台女演员	亚美尼亚词典编辑	neutral
斯汀（音乐家）EP	流行摇滚EP	child
亚洲门户	土耳其门户	parent
珠江三角洲	华南	child
美国摇滚歌曲	哈里·尼尔森的歌	parent
爵士融合专辑	Bill Laswell专辑	parent
指挥（音乐）	乐队领袖	parent
墨西哥文化	墨西哥美食	parent
爵士融合专辑	FourPlay String Quartet专辑	parent
Kiwaia	生殖化学	child
离婚	妇女权利	child
尼日尔女运动员	BàsquetMallorca球员	neutral
美国图画小说	美国漫画	child
GA级无神论文章	蒸汽朋克游戏	neutral
玻利维亚设计	玻利维亚设计师	parent
媒体机构	媒体	child
动画系列图像	德克斯特的实验室图像	parent
自行车比赛获胜者	Giro d'Italia获奖者	parent
塞尔维亚古典学者	芬兰男演员	neutral
家庭自动化	车库门开启器	parent
机器	发电机	parent
可生物降解的塑料	无机硫化合物	neutral
乌拉圭哲学家	日本摇滚钢琴家	neutral
丹麦商人	塞内加尔手球运动员	neutral
利比里亚女学者	匈牙利心脏病专家	neutral
科	五月科	parent
法国酒店业者	法国商人	child
瑞典男子铅球	瑞典男运动员	child
野兽男孩专辑	BK（音乐家）专辑	neutral
回声专辑	低重要性维也纳文章	neutral
舞会（舞会）	交谊舞	parent
吉巴尔	卡库伊德人	parent
日本微生物学家	日本病毒学家	parent
亚甲联盟	伯罗奔尼撒半岛	child
巡洋舰课程	鲁恩级巡洋舰	parent
瓜德罗普岛男性自行车手	罗马尼亚和平主义者	neutral
奥地利高尔夫球手	德国古典管乐演奏者	neutral
亚历克斯·克罗斯	犯罪小说系列	child
卡尼奥兰神父	秘鲁策展人	neutral
阿林达小行星	小行星团体和家庭	child
od科	香蒲属	parent
巴罗帮	邦妮和克莱德	child
宝马赛车	宝马车	child
陆地卫星计划	美国地质调查局	child
新灵魂歌	Raphael Saadiq的歌曲	parent
意大利逻辑学家	意大利哲学家	child
星际狐狸视频游戏	射击游戏	child
中国生物学家	中国遗传学家	parent
密歇根州巴拉加县	华盛顿铂尔曼酒店	neutral
巨大的泥瓦匠	纪念碑和纪念馆	child
罂粟专辑	罂粟（歌手）	child
佛蒙特州特洛伊	纽科比亚	neutral
百丽和塞巴斯蒂安的EP	百丽和塞巴斯蒂安的专辑	child
预警系统	危害性	child
海洋地质	海洋地质学家	parent
Screamo专辑	Van Coke Kartel专辑	neutral
Love Kills（乐队）专辑	中西部嘻哈专辑	neutral
三合会团体	中国秘密社团	child
+/-（乐队）专辑	+/-（频段）EP	parent
佛教头衔	宗教头衔	child
斯洛文尼亚葡萄酒	斯洛文尼亚美食	child
舞台上的圣诞节	圣诞剧	parent
新泽西威克夫	新泽西卑尔根县	child
丰田汽车	斯巴鲁	parent
比利时厨师	奥地利男曲棍球运动员	neutral
盖丘亚语电影	e川语言	child
毛茸茸的狗电影	儿童电影系列	child
Sankarism	同义的政治意识形态	child
德州农工大学系统	德州农工大学	parent
重复DNA序列	分子遗传学	child
立陶宛流行音乐团体	德国艺术奖	neutral
Sufi音乐专辑	Azam Ali专辑	parent
苏格兰低音	黑山古典钢琴家	neutral
苏联武术家	苏联摔跤手	parent
新奇物品	政党青睐	parent
英国马来亚法官	马来西亚法官	child
Kapp Putsch参与者	塞尔柱统治者	neutral
波兰艺人	波兰音乐家	parent
福卡斯一家	拜占庭的卡帕多西亚人	child
网络漫画工作组	网络漫画工作组成员	parent
维基百科模板类别	爱沙尼亚模板	parent
阿根廷埃及学者	阿根廷与埃及的关系	child
海朋克专辑	Faker（乐队）歌曲	neutral
政治地理	有争议的领土	parent
萨米族乐器	马来西亚舞蹈音乐家	neutral
下肢解剖	脚丫子	parent
空间	物理宇宙	child
绝地	虚构的军事组织	child
Sebalter专辑	即将上映的冒险电影	neutral
美国歌曲	Ruby Wright的歌曲	parent
伊利诺伊州摩根县	伊利诺伊州县	child
iOS越狱	iOS（苹果）	child
DC漫画烙印	其他世界	parent
心理咨询	徽标疗法	parent
波兰嘻哈	欧洲嘻哈	child
Iyaz专辑	花地玛大厦专辑	neutral
噻二氮杂s	硫杂环	child
莫桑比克短跑运动员	莫桑比克选手	child
马拉雅拉姆电影院	南部电影奖	parent
莫卧儿将军	莫卧儿战士	child
鞭打金属专辑	湄公河三角洲（乐队）专辑	parent
印第安纳波利斯印第安人经理	巴尔的摩水龟	neutral
工程期刊	科学期刊	child
蒂塔斯	巴西朋克摇滚乐队	child
FL级巴伐利亚州的文章	FA级文章	child
罗马尼亚发明家	德国摩门教传教士	neutral
Vanuatuan运动员	尼泊尔女柔道	neutral
爱情和火箭（乐队）专辑	后朋克专辑	child
麦吉尔·雷德曼	U运动队	child
马德里安作家	希腊化时代的哲学家	neutral
功能组	硫代氨基脲	parent
Axelle Red专辑	Killarmy专辑	neutral
加拿大电视情景喜剧	加拿大青少年情景喜剧	parent
保加利亚人	保加利亚皇室	parent
拉丁文字学家	尼加拉瓜女运动员	neutral
Durutti专栏专辑	后朋克专辑	child
中国古代公主	中国古代妇女	child
犹太足球运动员	塞尔维亚中音-sopranos	neutral
Flash游戏	Linux游戏	child
游说	政治职业	child
切尔克斯人散居	高加索人散居	child
白俄罗斯画家	白俄罗斯艺术家	child
肯塔基民粹主义者	康涅狄格州基林里	neutral
墨西哥流行音乐家	墨西哥流行音乐	child
埃迪·维德的歌曲	垃圾摇滚歌曲	child
冰上曲棍球制服	运动服	child
里岛	吉安雅	parent
政治意识形态	欧亚主义	parent
威尔士演员	英国演员	child
印度教媒体	印度教杂志	parent
西贡	古代西西里人	parent
二元运算	图产品	parent
