monocarboxylic acid binding	bile acid binding	parent
protein-coding gene	NUDC	parent
strabismus	internuclear ophthalmoplegia	parent
Hanoi Sign Language	scleral spur	neutral
Coulommiers cheese	white mold-rind cheese	child
Uroporphyrinogen decarboxylase	samurai	neutral
tender locomotive	WAGR J class	parent
present tense	present imperative	parent
bomb	incendiary device	parent
Internationaux de Tennis de Vendée	ischemia	neutral
chlorine exposure	nucleotidyltransferase, putative	neutral
lawn	UDP-glucuronate biosynthetic process	neutral
NRM	Omnichord	neutral
writer's mask	name	child
ribosome biogenesis GTPase A, putative	protein	child
Rabaleyze (Lozere)	leprechaun	neutral
nadph dehydrogenase	protein	child
Slender bone dysplasia	primary bone dysplasia	child
web banner	advertising medium	child
Mexican art	intracellular signal transduction	neutral
trnH-gug	transfer RNA	child
AjoI	restriction enzyme	child
multi-channel DRAM	dynamic random-access memory	child
PGC	protein-coding gene	child
viennoiserie	Mutzenmandeln	parent
tuna dish	Tekkadon	parent
interference	mammillary princeps fasciculus	neutral
semolina	groat	child
hypothetical protein, conserved	protein	child
sailing	Hawiye	neutral
protein-coding gene	Afdn	parent
monocarboxylic acid binding	galacturonate binding	parent
lens mount	public water well	neutral
Hönökaka	bread	child
adaptive optics	optical component	child
voluntary association	cycling club	parent
patrol vessel	Ardhana	parent
restriction enzyme	NmuCI	parent
animal pound	Chinese science fiction	neutral
Rockaway	Cabidela	neutral
nonsense	absence	child
conserved protein, unknown function	protein	child
name calling	insult	child
CAMKMT	Lokma	neutral
Wik languages	Wik-Ngatharr dialect	parent
technique	technical standard	parent
myosin XVII complex	unconventional myosin complex	child
hypothetical protein, conserved	protein	child
Assistive eating devices	assistive technology	child
AKAL	protein-coding gene	child
family saga	Category:Film awards	neutral
fighting	rock-type Pokémon move	neutral
exhibition hall	building	child
chemical compound	Acidomanganate(IV) complex	parent
Cassata	beat 'em up	neutral
rolling stock	Fuyutsuki-class destroyer	neutral
protein	Transcriptional regulator ATRX	parent
water balance	side-by-side trainer	neutral
equipment	Elizabethan collar	parent
machine translation	instant translation	parent
Natick-class	Altronate oxidoreductase	neutral
light aircraft	light-sport aircraft	parent
bromodomain protein, putative	bone marrow	neutral
Indian ice cream	dessert	child
Methadone clinic	Pentraxins	neutral
protein	succinate-semialdehyde dehydrogenase	parent
alpha-olefin	Linear alpha olefin	parent
batter	occlumency	neutral
bilabial nasal click	bilabial consonant	child
Fatigue testing	right humeroulnar joint	neutral
protein-coding gene	PIAS	parent
atomic number	value	child
educational institution	learning resource centre	parent
