diaper	garment	child
bell deck	floor	child
emmetropia	ochna	neutral
tyrosinemia	gymnosporangium	neutral
leucothoe	darmstadtium	neutral
colitis	regional enteritis	parent
brunswick stew	curry sauce	neutral
perissodactyla	ulvaceae	neutral
parcellation	division	child
bachelor of arts	bachelor's degree	child
ungulata	ariidae	neutral
movement	seek	parent
skibob	kook	neutral
grade school	infant school	parent
sinker	weight	child
pediculosis pubis	amphotericin	neutral
hmong	natural language	child
sail	piece of cloth	child
american standard code for information interchange	code	child
minute book	written record	child
monocot family	pontederiaceae	parent
derivative instrument	legal document	child
oblation	religious ceremony	child
euphausiacea	animal order	child
salmi	mullein	neutral
actinidia	angrecum	neutral
mattress	pad	child
pleural cavity	cavity	child
secretion	musk	parent
hyaloplasm	ceftazidime	neutral
general officer	brigadier	parent
terraced house	row house	child
pressure unit	torr	parent
bar	counter	child
accounting	entry	parent
lorica	totara	neutral
salviniaceae	fremontodendron	neutral
splasher	protective covering	child
salvation	means	child
unit	company	parent
ceremony	exercise	parent
clergyman	preacher	parent
bight	center	child
center	center of mass	parent
fundamentalism	moralism	neutral
proportional counter tube	counter tube	child
decline	erosion	parent
rhinolophidae	diclofenac sodium	neutral
hepatomegaly	gastrocnemius	neutral
damper	plate	child
rome beauty	spring beauty	neutral
sucrose	chrysochloris	neutral
navigator	ponce de leon	parent
chorister	choirboy	parent
pheasant coucal	coucal	child
carcinoma	embryonal carcinoma	parent
heading	line	child
solenichthyes	solea	neutral
herb	borage	parent
muffler	bathrobe	neutral
sentimentalization	aspersion	neutral
ocher	orange yellow	child
generalization	colligation	child
feeling	passion	parent
honey mesquite	tapioca	neutral
measure	musical notation	child
spoliation	destruction	child
aegypius	bird genus	child
prunellidae	hystricidae	neutral
flower	spring beauty	parent
cow shark	shark	child
dinornithidae	glyceria	neutral
detail	fact	child
barbican	tower	child
evasion	escape	child
naiadaceae	paraparesis	neutral
assumed name	name	child
journalist	gazetteer	parent
interpretation	ijtihad	parent
chelonia	reptile genus	child
